properties{
  width = 16,
  height = 24,
  pattern = "barrier_big.1-2",
}

tile{
  layer = 0,
  x = 320,
  y = 280,
  width = 72,
  height = 40,
  pattern = "hole",
}

destination{
  name = "from_hole",
  layer = 0,
  x = 216,
  y = 117,
  direction = 3,
}

destination{
  name = "from_stairs",
  layer = 0,
  x = 64,
  y = 69,
  direction = 3,
}

stairs{
  layer = 0,
  x = 56,
  y = 56,
  direction = 1,
  subtype = 2,
}

teletransporter{
  layer = 0,
  x = 56,
  y = 56,
  width = 16,
  height = 16,
  destination_map = "examples/test_map",
  destination = "from_cave",
}

switch{
  name = "key_test_switch",
  layer = 0,
  x = 136,
  y = 328,
  subtype = "walkable",
  sprite = "entities/switchs/switch",
  sound = "arrow_hit",
  needs_block = false,
  inactivate_when_leaving = false,
}

custom_entity{
  name = "key_spawn_point",
  layer = 0,
  x = 144,
  y = 389,
  width = 16,
  height = 16,
  direction = 0,
}

switch{
  name = "key_test_switch_2",
  layer = 0,
  x = 72,
  y = 328,
  subtype = "walkable",
  sprite = "entities/switchs/switch",
  sound = "arrow_hit",
  needs_block = false,
  inactivate_when_leaving = false,
}

pickable{
  name = "test_key",
  layer = 0,
  x = 80,
  y = 389,
  enabled_at_start = false,
  treasure_name = "small_key",
}

crystal{
  layer = 0,
  x = 216,
  y = 381,
}

custom_entity{
  layer = 0,
  x = 232,
  y = 360,
  width = 32,
  height = 16,
  origin_x = 0,
  origin_y = 0,
  direction = 0,
  sprite = "entities/crystal_block",
  tiled = true,
  model = "crystal_block",
}

custom_entity{
  layer = 0,
  x = 280,
  y = 360,
  width = 32,
  height = 16,
  origin_x = 0,
  origin_y = 0,
  direction = 0,
  sprite = "entities/crystal_block",
  tiled = true,
  model = "crystal_block",
}

custom_entity{
  layer = 0,
  x = 232,
  y = 376,
  properties = {
    {
      key = "initially_raised",
      value = "true",
    },
  },
  width = 32,
  height = 16,
  origin_x = 0,
  origin_y = 0,
  direction = 0,
  sprite = "entities/crystal_block",
  tiled = true,
  model = "crystal_block",
}

custom_entity{
  layer = 0,
  x = 280,
  y = 376,
  properties = {
    {
      key = "initially_raised",
      value = "true",
    },
  },
  width = 32,
  height = 16,
  origin_x = 0,
  origin_y = 0,
  direction = 0,
  sprite = "entities/crystal_block",
  tiled = true,
  model = "crystal_block",
}

block{
  layer = 0,
  x = 328,
  y = 277,
  direction = 3,
  sprite = "entities/blocks/block",
  pushable = true,
  pullable = false,
}

sensor{
  layer = 0,
  x = 64,
  y = 85,
  properties = {
    {
      key = "save_solid_ground",
      value = "true",
    },
  },
  width = 16,
  height = 16,
}

block{
  layer = 0,
  x = 312,
  y = 317,
  direction = 0,
  sprite = "entities/blocks/block",
  pushable = true,
  pullable = false,
}

block{
  layer = 0,
  x = 328,
  y = 333,
  direction = 1,
  sprite = "entities/blocks/block",
  pushable = true,
  pullable = false,
}

block{
  layer = 0,
  x = 400,
  y = 317,
  direction = 2,
  sprite = "entities/blocks/block",
  pushable = true,
  pullable = false,
}

wall{
  layer = 0,
  x = 344,
  y = 264,
  width = 8,
  height = 16,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 368,
  y = 264,
  width = 8,
  height = 16,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 0,
  x = 344,
  y = 256,
  width = 32,
  height = 8,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

enemy{
  layer = 0,
  x = 360,
  y = 277,
  direction = 0,
  breed = "hardhat_beetle",
}

tile{
  layer = 2,
  x = 0,
  y = 464,
  width = 624,
  height = 16,
  pattern = "ceiling.1",
}

tile{
  layer = 2,
  x = 624,
  y = 16,
  width = 16,
  height = 464,
  pattern = "ceiling.1",
}

tile{
  layer = 2,
  x = 0,
  y = 0,
  width = 640,
  height = 16,
  pattern = "ceiling.1",
}

tile{
  layer = 2,
  x = 0,
  y = 16,
  width = 16,
  height = 448,
  pattern = "ceiling.1",
}

